essay_id,essay_set,essay,rescaled_score,low_med_hi,low_med_hi_numeric
9295,4,"This shows that she has not givven up and is going to try hard to adopte and do well in this new land. It leavs a sad story off with a happy ending. The hibiscus is a sigh of hope and so is spring, this makes the en time thing be fkor, without this part the story would be a sad one, but with it is one of hope. The way that the rest of the story is told is as if this is a turning point or an end to the en time boot.",7.0,medium,2.0
15961,6,"There were obstacles the builders of the Empire State Building faced in attempting to allow derigibles to dock there. In the excerpt the author states nature is one of the biggest problems for the mast. ""The greatest obstacle to the successful use of the mooring mast was nature itself."" The author explains that the wind on top of the buildings are dangerous for the dirigible. ""The winds on top of the buildings were constantly shifting due to violent air currents"". The author also describes what the dirigible would do as an affect of the wind.",5.5,medium,2.0
18209,7,I was patient during the meap. I was patient because I was done early and a lot of people were not done yet. When I get done early I like to draw or do some of my work but I didnt have any work so I new then when every one got done we waited for @NUM1 min then we start the meap again when I got done with that noone else was done so I waited for @NUM2 or @NUM3 min then every one was done then we stretched walked around for @NUM4 min then we sit back down and start the part @NUM5 when we are done we get to do work I am usually the first one done.,6.7272727272727275,medium,2.0
3503,2,"Censorship is a contraversal topic. Some believe that it is necessary others would disagree. My personal opinion would be that censorship is not necessary. Everyone is entitles to what they believe, and others have to have the maturity to accept that. Censorship is not necessary because if you are offended by some material then don't read or listen to it. It is as simple as that. Everyone can be offended by something, so if everything was removed that was found to be offensive to someone there would be nothing left. If things were organized into sections that stated how offensive the material was then it is likely that almost everything would be in the offensive section.",4.6,low,1.0
7268,3,"In the passage “Do not exceed posted speed limit,” there are many features from the setting that affected the cyclist. One feature that affected the cyclist was the snake he encountered on his way, for example in the text it says “At some point, tumbleweeds crossed my path and a ridiculously large snake”, “I cased post, tyring to keep my balance in my dehydrated state” This proves that the snake was a feature that affected the cyclist by giving him a point to stay calm even in the state he was in being dehydrated and all the affects he encountered from that.",4.0,low,1.0
3949,2,"The views on censorship in libraries definitely varies from person to person. There are those who are offended by the material that is out there for anyone to access, and then there are those who want the right to read, listen, and watch whatever they choose. I believe there are pros and cons to each choice, either way you look at it, but there does need to be some sort of censorship in libraries; the line must be drawn somewhere. The lyrics in music can come off extremely offensive to some people. The inappropriate scenes in movies, whether it be involving two people of opposite sex or intense action moments, are not something people of a young age should be exposed to.",6.3999999999999995,medium,2.0
3949,2,"The easy access to the library is part of the problem. Someone of any age can get their hands on just about anything they want. In my own experience, I have had the opportunity to get whatever I wanted at the library. The advertising pictures on the cover of books, movies, magazines, etc., gave me a false sense of what the material really contained when I was younger. I came home from a day at the library with materials that my parents did not approve of. If you look at it from the other point of view, you would probably be thinking, if we got rid of all material that someone would find offensive, our libraries would be left with close to nothing.",6.3999999999999995,medium,2.0
3949,2,"In reality, I believe that once people realized that exposure to this kind of material is offensive, authors would change the way they would write; directors would change the way they produced movies; artists would change the lyrics to their songs. So yes, library's shelves would have been rid of many materials, but they would be replaced with what the people want. Others might argue that they have the right to read, listen, and watch what they would like. This @MONTH1 be true, but shouldn't others have the right to let their children go to libraries without worrying about the gruesome material they might be exposed to?",6.3999999999999995,medium,2.0
3949,2,"Although to some people this argument @MONTH1 go either way, if the line is never drawn on what is available, who knows what the world @MONTH1 come to. From here, the material can only get more offensive, more disturbing, and leave a bigger effect on the minds of people. Children will be exposed to the 'evils' of this world at even a younger age, and if that is all they ever know, they won't realize what else this world has to offer them. Authors, directors, producers, and artists will all change their material if we show them that it is not what we want.",6.3999999999999995,medium,2.0
1483,1,"To: @CAPS1 this letter concerns, Computers are apart of our daily life. You can do many things on them such as play games, watch videos, search the web, and even communicate with people from all over the world. They are very useful for people who go to school bacause you can complete and save work for your classes. Sure maybe some people are addicted to the computer but others use it only when they need to. Computers have a massive affect on some peoples life. Sitting around on the computer all day can be harmful but informative in many ways.",4.6,low,1.0
9789,4,"The Author of “Winter Hibiscus”, Minfong Ho, concluded hes story with the paragraph about how when the geese are there, and the hibiscus is blooming, Saeng will take her drivers test again, because she wanted to end on a happy note. In the begining of the story, Saeng, who had just moved from Vietnam to the @LOCATION2, failed her drivers test. She had found a plant they had back in Vietnam, but it made her sad. “I mean it’s not like the kind we had at – at-"" she found that she was still too shaky to say the words at home, lest she burst into tears again.” (Ho, @NUM1) So by ending by describing positive things for the future, Saeng could think about that, and get her mind off of everything else.",7.0,medium,2.0
881,1,"Dear Newspaper, @CAPS1 being able to find the information of anything with only one hand. Computers benefit people because the can talk online with others. Also people have the advantage of learning about faraway places. Lastly you are able to find lots of information quickly and easily. Computers do benefit society. Furthermore, with computures people can talk online with others easily. All @ORGANIZATION1 students use the computer daily to video chat with friends or instant message parents! @ORGANIZATION2 discovered that computers keep families closer because they are able to see each other virtualy when someone is away.",6.3999999999999995,medium,2.0
881,1,"@PERCENT1 of @CAPS2 use their computers to talk with others online. One could see why computers are bad, but @CAPS5 they benefit a lot of people everyday. @CAPS1 walking into a room where people of all are learning about computers are helpful to @CAPS6 individual because the can learn about places. Computer says ""Computers are information in a compact "" @CAPS3 out of @CAPS4 people use the computer learn about far away places. The @LOCATION1 lives had found that using the computer to learn about far away places than using multiple , Some can use why books are to use, @CAPS5 omputers are.",6.3999999999999995,medium,2.0
15029,6,"There were several obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One major problem was the stress added to the building's frame when the dirigible wore it at the top of the building. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation."" This meant that they would have to rearrange the frame to make it work. Consequently, the workers were never able to accomplish the goal. Safety was a major factor in the failure to dock dirigibles at the @ORGANIZATION1 dirigibles were highly flammable which could have caused a serious accident to occur.",10.0,high,3.0
16280,6,There were many obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there. Since the German dirigible the Hindenburg was destroyed in New Jersey it would have been more dangerous over a densey populated area like New York where the Empire State building was. the greatest obstacle to the success of the use of the mooring mast was nature itself. The winds on top of the building were shifting due to air currents. Dirigibles would not be safe dangling high above pedestrians on the street. The major problem architect faced was that dirigibles could not moor at the Empire State building because it has a law against airships flying to low over urban areas.,7.75,high,3.0
16070,6,"The builders of the Empire State Building were faced with many problems when attempting to make a mooring mast for Dirigibles. The frist major problem they came across was the biulding its self. It said ""The stress of the dirigibles load and the wind pressure would have to be transmitted all the way to the biuldings foundation."" The biulding being the tallest in the world could not take the pressure. They could possible made it strong but at high cost to something so @CAPS1 already. The architects next obstienle was saftey expessally in a highly populated area such as down town New York.",7.75,high,3.0
3288,2,"There are thousands of libraries throughout the world. All of which are filled with numberous books, magazines, music, movies, ect. for people of all ages to obtain. Some people think that materials in a library should be censored while others think everything should be allowed to be there. I do not think materials at a library should be removed, or censored, because the materials would decrease, people would choose what to look at, and the material would help with research. Materials at libraries should not be censored because the materials allowed at the libraries would decrease.",6.3999999999999995,medium,2.0
3288,2,"Everyone has different opinions on what they think is appropiate or not. If one person were to decide a book was unappropiate and take it off the shelf, another person would have the right to take another book that they thought was unappropiate off the shelf as well. However, since everyone has different beliefs on what is appropiate and what is not, the books would rapidly decrease.The same would apply to the other items at the libraries such as magazines, movies, ect. Another reason is because everyone has their own choice about what they want to look at in a library.",6.3999999999999995,medium,2.0
3288,2,"A fifty year old man would not have the same intrests as a thirteen year old girl, so if some materials were removed, there would not be as much of a variety to chose from. If there is a little variety to chose from due to materials being censored, the amount of people using the library would decrease causing the library to eventually get shut down from the lack of people using it. Lastly, materials at a library should not be censored because each and every item there could help with some kind of research.",6.3999999999999995,medium,2.0
3288,2,"A child from high school could go to the library to look for a book to help research things for a report in one of their classes, or an elder women could go to the library in search of a cookbook to research something new to make for her next home cooked meal. Both people would need a material from the library to help them with their reasearch, but if some materials at the library were removed, they might not be able to find something to help them. Materials at a library should not be censored because the materials would decrease, people would choose what to look at, and the material would help with research.",6.3999999999999995,medium,2.0
18311,7,"This is the story of a boy who became a prince, and a girl who needed one. This is a story of love, of course. Usually those kinds are. My name is @ORGANIZATION1. Everyone calls me @CAPS1, though I’m empty on the inside, i goess. There’s gore for a while. Mom died when I was just six years old. And in the ten years since then, my @CAPS2 has wasted away. He’s always there, in her old chair. Sometimes I hear him cry @CAPS7 night. He’s useless now, but I’m patient with him. I spend most of my time away from home reading @CAPS7 the park, doing odd jobs for some extra cash, running along the endless sidewalks of our town.",10.0,high,3.0
18311,7,"I know that it’s not just @CAPS2 who I’m waiting on, love me too. I need somebody. I keep pushing the thought away but the truth is, I spend all of my time waiting. Waiting pays off though, sight. One day in the park a boy walked up to me. He was tall and thin, with short brown hair and bright blue eyes. His name was @CAPS3. He told me he’d seen me here before and asked why I read here instead of home. And that day was the first day with @CAPS3, my prince.",10.0,high,3.0
18311,7,"I wasn’t just @CAPS1 anymore, I was @CAPS1 and @CAPS3. @CAPS3, who saved me from myself. @CAPS3, my other half. @CAPS3 , who dis appeased three weeks after I met him. He’s gone hasn’t showed up since @CAPS7 night I cry, right there with my @CAPS2. Every day I wait for him in that same park. I’m patient with him now, too. This is a story about a boy who is a prince, and a girl who waits for him. I never knew there were so many ways to say goodbye. Holding hands, like when mom passed away.",10.0,high,3.0
21310,8,"I believe that laughter and joy are key elements that bring families and friends together. Being able to be in the company of those who make you laugh, is a greatly valued thing. Sometimes just sitting around and telling old stories, or playing board games can leave you with a sore gut because you have been laughing so hard. Many people these days have become so caught up in their lives and sometimes forget to take a moment and just laugh. I feel sorry for these people because they are missing out on the joy and enlightenment they could be sharing with the people around them.",6.3999999999999995,medium,2.0
21310,8,"Family vacations are always chaotic, at least in my family, but they always turn out to be a memorable experience one way or another. Every winter our family gets together and goes to @ORGANIZATION1 to stay in our cabin there. A long weekend full of good food, trips to the mountain, snowball fights and family games, is a great environment to spark some laughter. Every year we bring big family games such as @LOCATION2, @CAPS1 and @LOCATION1. My family members and I tend to be very competitive people and the volume of the room in which the game is being played, tends to escalate almost through the roof.",6.3999999999999995,medium,2.0
21310,8,"The whole house is filled with laughter and funny arguments over things like ""how in the world is that a picture of a sock!"" or ""That's not fair, you know the actual definition!"" I enjoy these times because they are memories that you can hold onto forever. Laughter is a part of happiness, and happiness needs to be a part of life. Spending time with those who make you laugh, are those that are worthy of your time. Wiser people than myself say that ""life is short."" I'm starting to realize that this statement is true.",6.3999999999999995,medium,2.0
21375,8,"Moving schools is never easy, especially for a fourth grader. I had been dreading going back to a new school all @DATE2 and the day had arrived. My @CAPS1 reassured me as I reluctantly walked onto the bus. As I scanned the seats it became apparent to me that I needed to try to make new friends or live out my fourth grade career a loner. The bus ride was a quiet one, I did not talk to anyone nor did they talk to me. The school day started like any other. First the teacher assigned everyone their seats in groups of two, I sat by a boy named @PERSON1.",5.86,medium,2.0
21375,8,"At first I thought my school life would remain a solo one, I wasn't sure what my seating partners problem was but no words were being exchanged. The rest of the day went by rather fast, before I knew it it was over. I had made it though my first day of school. The bus ride home was not much different than the ride to school, as I got off the bus at my house my mother was there to ask how my day went. After telling her all about it she said that I should try to just be myself and eventually I would make friends.",5.86,medium,2.0
21375,8,"It was @DATE1, I got up that morning with a sense of new found motivation. I got ready for the day and waited at my bus stop, I kept waiting for almost a half hour before I went to my mom. After phoning the school we discovered that my bus had been in a minor accident so I had to be driven to school that day. My mom was surprised but told me to get into the car and she would take me to school, just as we were pulling out of our driveway I notice @PERSON1, my seating partner, was waiting at his bus stop oblivious to what had happened.",5.86,medium,2.0
21375,8,"Screeching to a halt my mom rolled down her window to ask him if he wanted a ride. At first he seemed unsure but he took us up on the offer. The car ride was spent in silence, listening to the radio. We made it to school and me and @PERSON1 start walking to class. I don't know what got into me but I felt like running down the sidewalk to our classroom. Sprinting down the sidewalk while @PERSON1 is watching, I almost made it to class until one of the teachers decided to open their door.",5.86,medium,2.0
21375,8,"At full speed I ran head first into the door and fell backwards onto the sidewalk. After rubbing a major bump on my head I turn around to see @PERSON1 laughing hysterically. I got somewhat mad at first until I thought about it, and it was probably funny to the onlookers. Scraping my self off the cement I walk over to @PERSON1, We laugh about the incident and head to class. That day we spent the entire class talking, even getting into trouble a time of two. Ever since that day @PERSON1 has been a good friend of mine, its been eight years since we met and there is no end in sight.",5.86,medium,2.0
11842,5,"The mood created by the author in this memoir was very loving and caring for their friends, family and everyone around them, for example it says how his mom would always keep the door open for whoever was going through a rough time or untill they were back on their feet because she knew they would do the same for her and her family. Also the mood is very thankful since Narciso admires everything that he's done in life and who he's helped out and he's thankful for all the friends he has and the care they have for him and his family and he thanks every oppertunity he gets in life.",5.5,medium,2.0
1368,1,"Dear local newspaper, @CAPS1 percentage of people all over the world do you think have a computer and think that it has a positive effect on them? Well about @PERCENT1 of the world says that computers are a great way to communicate with friends, family, and different people around the world. They also mentioned now its a good hands on-eye coordination on adults and students. A wonderful educational source to use in schools, jobs, etc. First off the reason why I say that its a great way to communicate is because of the programs that computers have memoried into them that are little numbers all around universe to connect with your friends, family, and people around earth.",5.5,medium,2.0
1368,1,"For example like yahoo, facebook, twitter,, myspace, etc these are all types of ways to communicate with people and bring more social which is a healthy way in life. More than half the world have these communication source because one it easier and you get more of your mind. Another reason why they @MONTH1 have these connections its probably because its a better way to see one another if you live in different parts of earth. The reason why I said that its another way of seeing people around the world is because right now I'm living in @LOCATION1 and in order to see the ones I love and care about is by my myspace and facebook to be able to see my family and friends that lice that live in different locations from me like @LOCATION2, @LOCATION4, @LOCATION3, etc.",5.5,medium,2.0
13068,5,"Throughout this @CAPS1 there is a very happy and loving vibe. This is shown in paragraph @NUM1, ""Passionate Cuban music filled the air, mixing with the aromas of the kitchen. Here the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, form the backdrop to life in a warm home. This paints a glorious picture of what @CAPS2 life in the house was like. Another example in the text is at the end, in paragraph @NUM2, ""I will never forget how my parents turned a simple house into a home."" This shows with happiness and love, It does not matter how rich you are, or what you own.",5.5,medium,2.0
18297,7,"Do you ever fell like your @CAPS1 is going to expload? Do you ever want to say something but don't because what you said will make things worse than they are? Well that's how l felt in this story! Little brothers and sisters make me so mad, that l want to expload. The story starts at @TIME1pm my brother @LOCATION2 just got off work and has been complaining how he is sick of walking home by hiself so l was going to surprize him by walking home with him l just passed the high school and l heard my name being called so I looked around and l heard",8.772727272727273,high,3.0
18297,7,"my name being called again the voice keep being called so l stoped and my sister @PERSON2, and my friend @LOCATION1 came up from behind me and stopped @PERSON2 said ""I didnt want you to walk to get @LOCATION2 by urself"" so we keep walking and savanah and me keep switching and the scooter got slower, and slower and slower because two people were riding we stoped and pressed the power reset button and began to go again and then we called @LOCATION2 and said we didnt see him and it was already @NUM1 he said hes at his friend house and my mom was coming to get him.",8.772727272727273,high,3.0
18297,7,"We turned around and two minutes later the scooter died we keep holding the power rest button nothing happened so l ran home to get the bike there was sweet running down my face and ?? none stop my legs were numb soon as l got to the house my legs colapest l got up and put shorts on, grabed the bike and ran out the door @PERSON2, and savanah were already at the party store @LOCATION1 questioned me and asked ""@CAPS2 did it take you so long"" I told her what happened as @PERSON2 pushed the @PERSON1 and savanah rode on the handle bars.",8.772727272727273,high,3.0
15159,6,"Based on the excerpt, builders faced many problems in allowing dirigibles to dock on the Empire State Building. First, safety would be a large problem. Back then, most dirigibles used hydrogen (which is highly flammable) instead of helium to power them. This means that if there was a malfunction such as a fire, not only with the dirigible burst into flames, but the Empire State Building could too. Another obstacle builders had to confront was mother nature. According to paragraph @NUM1 of the reading, the location of the Empire State building has ""violent air currents"" with shifting winds.",7.75,high,3.0
15159,6,"This problem would cause the dirigible to not stay stable. Although solutions like lead weights being hung from the back of the dirigible were offered, this only lead to more problems. If the lead weight fell, where would it land? The answer would be in the streets of @ORGANIZATION2 where pedestrians could be harmed. The final obstacle builders would have had to get through if they continued their plans for the dirigibles would be a law. The law stated (according to the reading) that airships could not fly too low over urban areas. So in theory, all of the plans the builders of this concoction had to be put to rest due to the governments law.",7.75,high,3.0
1450,1,"Click click, another information page opens up on your handy @LOCATION4 these trusty, smart, and easy to use divices are always a object to have. Although, people are now starting that these handy desktops are bad for your well-being oposing that people strongly think that we dont get enough exercise or outdoor activitys in. Well computers are such a great entertainment system also, have a vast information supplie, and even allow socialization with friends/ family. I don't understand why they say this. So let me express my love for computers to you. Televisions, radios, and @NUM1 payers are no match for the internet and it's great wide spread entertainment system.",8.2,high,3.0
1450,1,"The computer has all of the faimly fun movies, itunes tracks, and even websites where you could make your own movies. Posting pictures on the @CAPS1 and sending them via email only by a click of your mouse. The internet is the obvious best reason for a faimly movie night. One of the greatest pro about the internet is the vividsorce of information. Google, wikipedia, or even dictionary.com are the greatest information sites of the @DATE1. As much as nature watching and exercise is healthy and fun I would rather learn about a sunny beach of @CAPS2 or the great landscape of @LOCATION1.",8.2,high,3.0
1450,1,"If your looking up how to tie a tie or even info about your history report the @CAPS3 is a sure easy thing. How could you talk to your friend who is across the world in @LOCATION2 or germany. The answer is simple, skype, fiacebook, myspace and more are all available on your handy @CAPS3. Many sites have a no fee polocy so they cant charge them money for social living with friends. As a personal experience I could now talk to my cousins wqho live in @LOCATION3 and @LOCATION1 due to the great interaction site of facebook.",8.2,high,3.0
10284,4,"The purpose for the ending the Author @CAPS1 is to show how the hibiscus gives Saeng A good sense of comfort, compared to how:- she was At the beginning of the story. It Was like she had very little confidence. And now she is forced to call this strange place home, And that emptied her @CAPS2 to strive until she see’s A very familiar face that brings back her memories of when She was the happiest. Having something Around that was special to her Around All the time can make @CAPS3 feel At home or like it use to be, she found her confort in the Hibiscus.",10.0,high,3.0
16392,6,"The idea of a mooring mast atop the Empire State Building seemed like a grand idea at the time of construction, but it had many obstacles to overcome The builders first had to make ""over sixty thousand dollars' worth of modifications"" to the buildings steel frame. this would reinforce the building against the pressure a dock dirigible would create. Adding a mooring mast would not be as simple as placing one atop the building. So the builders constructed a huge stainless steel enclosure to house passengers. this enclosure also had an elevator and stairs to bring passengers to the eighty fifth floor.",5.5,medium,2.0
9843,4,"The author concludes the story using that paragraph for a few reasons. One reason why is because the change in Saeng‘s attitude. In the beginning of the story Saeng is upset and has no hope of adjusting to her new home, but by adding that paragraph at end of the story it shows that she has hope, and she’s not going to give up. Another reason why this paragraph concludes the story is to show that life does go on in toughest situation. The fact that a new season will begin figuratively shows Saeng will not always feel this way that she too will change.",7.0,medium,2.0
15026,6,"When the builders of the Empire State Building were attempting to allow dirigibles to dock there, they had great intentions but faced some obstacles along the way. This job was not an easy thing to accomplish, it's not as simple as it might sound. If the builders added a thousand-foot dirigible moored at the top of the building, held by a single cable tether, it would add stress to the buildings frame. All of the stress would be transmitted all the way to the building's foundation, so they would have to modify and strengthen the steel.",7.75,high,3.0
880,1,"Dear, Local Newspaper, @CAPS1 @PERCENT2 of the people would agree that computers are useful and by having them they help ability to learn about faw away place. They also, allow people to talk to other people online. Lastly, computers are importat @CAPS2 people that work with them. there are many reasons why I believe that computers benefit our society. Do you know that computers give people the ability to learn about faw away places. Sometimes people, dont know when they want to leave the country. With a computer you can organize it all. Somoe people like my family, like to go visit their familys in other places, @CAPS2 example, once my mom told me we were going on a trip to @LOCATION1 to go visit our family she told me she already got the tickets on the computer.",8.2,high,3.0
880,1,"I was very happy when we went and I saw how beautiful @LOCATION1 is. Some people like to see new and beautiful places. Such as , @LOCATION3, @LOCATION2 and even @LOCATION4. Let me tell you about how computers allow people to talk to other people online. Most people have myspace and that allows kids my age to keep in touch. Also, facebook that you can and people that you probly havent seen in a long time. @CAPS2 exsample, one time I was looking aroung facebook and found my old bestfriend @PERSON1. I was so happy cause when she moved I thought i would never talk to her again.",8.2,high,3.0
880,1,"I am @PERCENT1 positive that everyone in this world has a yahoo you could find people really quikck and talk to them. Would you belive that there is so many jobs and responsibilities that require you to have a computer. Such as scientists they all have to have computers or else they wouldnt be able to invient all the great things they make. Also, secretaries they have asign dates @CAPS2 their bosses. @CAPS2 exsample, a secretary @CAPS2 doctor has to be able to give and to change appointments. Lastly, students that go to school and most importantly collage with no computers, they wont be able to do their homework.",8.2,high,3.0
15322,6,"The excerpt of The Mooring Mast by Marcia Amidon Lüsted reveals that the architects of the Empire State faced a number of obstacles. Not only was the construction of the building now competive, but its expectations were unrealistic. The idea for such a masterpiece of a building held a number of potential problems that its architects not very competitive. As the work-in-progress of the Chrysler building grew, the Empire State Building strived to be taller. In order to achieve greater heights, its architects suggested and addition of a mooring mast, to not only make the building the tallest, but to add to its purpose.",5.5,medium,2.0
1641,1,"People the computer is something good and cool. Why is cool? is cool because the computer help you in everything. I have reasons. The first reasons is when in your school you have homework, work, project or something like that the computer help you a lot. Because in the computer you can sign in internet and you go to google or other web side. The second reason is the computer help you in your house for example: You have the big problem with your car or something like that. You can go in the computer in @LOCATION1 and the you see the pieces of your car.",6.3999999999999995,medium,2.0
1641,1,"The thrid reason for the computer is so cool is because in this time you can make the everything thing. We can go the web and facilitate our life. Now you can realize the work, homework, project, ideas, writting book, chat, information, print picture, and ect... And that you are architect you can make your proper work or house you see the computer is so cool. But some people use the computer for bad thing for example: for pornography or something bad this is not cool and is not appropiate for people. The computer is something fabolous and super genius.",6.3999999999999995,medium,2.0
13217,5,"The author of the memoir created the mood very well. The mood in the memoir was very warm and happy. There were many ways the author created the mood. One way he created it was by saying that at that time, overt racism was the norm and segregation prevailed in the United States. And then he said his neighborhood was made up of Spanish, Cuban, and Italian immigrants and despite the different customs all of these cultures came together in great solidarity and friendship.Another way the author created the mood was by telling us how caring his parents were.",7.75,high,3.0
4345,2,"Should books, magazines ect... really be censored, taken off a shelf in a library, just because you might find them offensive? Some of you who are reading this would say yes, but why? What would be the reason behind it? So to answer the first question I asked, my answer would have to be no, because a library is a public place for all ages, and each area is labeled or should be labeled the genre of book, magazine, ect.. it is. I myself read almost just about everything I can get my hands on, and for some people its the same way.",6.3999999999999995,medium,2.0
4345,2,"Yes, I understand that if it is offensive to you that you probably would feel they should censor it, but what about those that it isn't offensive to? What would you say to them? How would you explain why it was offensive? Most of all how would you react if they held it against you? If it was because of one person or a small group of people that one of my favorite books or series was censored, in all honesty I would be pretty ticked. Books are for everyone to read, they shouldn't not be able to read the books they love because they have been taken off the shelf.",6.3999999999999995,medium,2.0
4345,2,"I think that if a person really doesn't like the book and finds it offensive should then just ignore it, and move on to find another book, they shouldn't have looked at it in the first place. Books will be offensive to some one some how, usually a book is written to target a certain group of people, for instance what if someone found the romance novels a lot of people love, offensive? What if that was all the person read? Well, the people who only read romance novels wouldn't have a book to read because, someone had them censored and taken off the shelves.",6.3999999999999995,medium,2.0
4345,2,"Books have been written, to help teach, get away from the real world, create a place to go for a person with an imagination, give someone hope, mystery, excitement. Books aren't something that should be taken off a library shelf, they are a bit of something for some one who just loves to read. Yes, there would be books you don't want your kids, grandkids, nieces and nephews to read, but that can't be helped, you can't censor every book that you don't want them to read or find offensive for them. If you did there wouldn't be a single book on a library shelf.",6.3999999999999995,medium,2.0
3281,2,"At a local library you can find hundreds of books, all of different matter, a different style and of different stories. Not every person enjoys the same type of topic to read about, not every person enjoys the same music style, nor does every person enjoy the same fashion in a magazine or the same articles written in the magazine. No one is the same, we all have different likes and interest. Some people @MONTH1 find certain books distrubing and inapporiate, that the book shouldnt be allowed to be on the shelves of libraries. That is only some people, what one person finds distrubing and gross another person can find interesting.",6.3999999999999995,medium,2.0
3281,2,"Not one person is the same so not all books are going to be eye ctaching and interesting to every person. If one person finds a book to be inapporaite, yet another finds it interesting and suggest that book to their friends, is that one whom disagress upon the reading material as unexceptable to thier community allowed to take the book from the shelf, not allowing anyone else to read it. Everyone should be given the same oppertunity to read the book that another made find inapporaite. People should be allowed to read the material and topics they enjoy to read.",6.3999999999999995,medium,2.0
3281,2,"But when it comes to a nude magazine, all about sex and being naked, that should be in adult stores only. A child in the library can wonder over to the adult side and pick up the magazine and see all those women, that mother doesnt want her child to be able to pick up and porn magazine or video when she takes the child to the library. You must be eighteen or older to view or buy those magazines, so only keep those magazine in adult stores where childern wont be able to view them.",6.3999999999999995,medium,2.0
3281,2,"Now some books @MONTH1 have a naked picture in the text but it could be to show how to give a breast examination, to educate women about breast cancer and to help prevent seriousness over that matter, to well educate the people in our society about the matter. Books of diseases that @MONTH1 have nude photos should be allowed, they educate the communitry and save lives. Although not one persons voice or opinion should be heard over others, we were all created equal, we all should be heard. Books are as of the same way, they were all created equal for men, women, boys, and girls to be allowed to read and find adventure, excitment, sorrow and anger.",6.3999999999999995,medium,2.0
3281,2,"We all have different hungrys for different reading, music and fashin. In this world today, in our society, and in our community there are different views upon what the children should be reading or should be allowed to pick off the shelf at their local library. Books were created by different people, who dont share the same views,who look upon life in a different way, whose voices arent all the same. The book has a curse word in the text, that doesnt mean the book is an abomination and will poison the community. That book could be one of the best books the child or adult has every read in their life.",6.3999999999999995,medium,2.0
3281,2,"Everyone has different views, likes, interest, wants and needs. Not one person shares the same hunger of reading material. We should all be given the oppertunity to read or not read what another person finds inapporaite. The author as well deserves to be heard and not shunned out because some people view his or her material unexecptable for the shelves of their local library. Freedom of speech, freedom of happiness should be implyed with the pursuite to find a book that feeds the hunger of one person. Let every voice be heard, let every word be read, no matter how big, small, or how many imapporaite context is included.Let everyone read as they please and let everyone be marry in what they read",6.3999999999999995,medium,2.0
3107,2,"Two of the many privaleges that we have as @CAPS1 are freedom of speech and freedom of expression. Although some bodies of work @MONTH1 be percieved as offensive or inappropriate, I believe that they should still be available to the public. Some might agree with the topic being expressed, even if it is offensive or inappropriate, and others @MONTH1 not; but they should not be removed from libraries because of their negativity. These offensive or harsh pieces of literature could even be used to show the public what is considered rude, offensive, or inappropriate, and should be thought of as learning tools instead of being banned.",4.6,low,1.0
3107,2,"Every person has a right to an opinion, and others @MONTH1 or @MONTH1 not agree with what that person has to say, but it does not change the fact that they have the right to their beliefs. Katherine Paterson says, 'All of us can think of a book that we hope none of our children or any other children have taken off the self'. I myself have read literature that is considered offensive, but as disturbing as the literature was, I am glad that I was educated on what people thought was acceptable behavior so that I know, and can teach others that despite what the book said, we now know that it was describing how people should not be living.",4.6,low,1.0
3107,2,"I believe that it would be a grave mistake to remove these materials from the public eye, because many are ingorant to the historical beliefs of others that have affected our nation and other countries across the globe. All of these books are educational, though some are harsh, and they should be used to show what is right and wrong. If they are taken off of shelves in the libraries then people, especially children could start to think that a certain idea, that @MONTH1 be incorrect or offensive, is completely appropriate and acceptable. As someone once said, '@CAPS2 who do not know their history are bound to repeat it'.",4.6,low,1.0
3107,2,"By removing the problem, we would be creating another issue. For example, many books have been written over history that convey hatred and discrimination towards other cultures, ethnicities, religions, and lifestyles. If @CAPS2 works of literature were banned and not available to the public, many people would not know that it is wrong to show hatred towards others just because they are different than you. This type of literature provides usefull information: it allows people to see how a large amount of people thought life should have been years ago, and they taught the people of @DATE1 that it actually was how people should not be living.",4.6,low,1.0
1299,1,"Dear @PERSON2, Have you ever noticed how different our society is today, even from just ten years ago? That's because of computers. Yes, it is true that computer give us advantages like messaging and information, but they also take away from some of the greater aspects of life: staying fit, enjoying nature, and spending time with family and friends. Without those, life would be horribly unbeneficial. While surfing the web @MONTH1 be fun, it has been proven unhealthy. ""if a person was to spend more than two and a half hours on the computer every @TIME1 for about a month they would see a sudden increase in their gain.",9.1,high,3.0
1299,1,"And if they kept the behavior up, they could gain up to one third their initial body weight until medical help was provided,"" say @PERSON3, a specialist in obesity at @ORGANIZATION1. Also, @PERCENT1 of all computer users snack while online, which only increases weight gain even more. Unfortunately those that spend alot of time on the computer are not usually okay with exercising either. Instead of outing down just a half an hour out of their computer time to play with the dog, take a jog, or try some aerobics, computer lovers usually just stay in front of the screen.",9.1,high,3.0
